N,K,q,rho,n0_paper,target_paper,sc_src_paper,sc_dst_paper,beta,p_shortcut,luca_beta_c,beta_below_luca,mass,survival_tail,tmax_used,n_peaks,paper_double_peak,clear_double_peak,t1,tv,t2,h1,hv,h2,h2_over_h1,valley_ratio,visual_rho,peak_separation
100,2,0.6666666666666666,1.0,1,56,6,56,0.0,0.0,0.039999999999999994,True,0.9757435412198121,0.02425645878018679,12000,1,False,False,1211,,,0.00024687472851532896,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.001,0.0003333333333333334,0.039999999999999994,True,0.9776466520588502,0.02235334794114939,12000,2,True,False,38,153,1196,1.6160117957674594e-05,1.2126661841799907e-05,0.0002499916967684955,15.469670297163399,0.048508258468399394,0.750406765195723,1158
100,2,0.6666666666666666,1.0,1,56,6,56,0.002,0.0006666666666666668,0.039999999999999994,True,0.9793841501279706,0.02061584987202886,12000,2,True,True,38,168,1181,3.226835921434052e-05,2.3417554076647552e-05,0.00025303962381469195,7.841725764049308,0.09254500826240908,0.7257125756254894,1143
100,2,0.6666666666666666,1.0,1,56,6,56,0.004,0.0013333333333333335,0.039999999999999994,True,0.9824234098727326,0.017576590127266443,12000,2,True,True,37,188,1153,6.433308879029861e-05,4.475922980143009e-05,0.00025893847891231015,4.024965749061903,0.17285661825714155,0.6957419679836632,1116
100,2,0.6666666666666666,1.0,1,56,6,56,0.005,0.001666666666666667,0.039999999999999994,True,0.9837519139330131,0.016248086066986852,12000,2,True,True,37,196,1140,8.029037101551548e-05,5.495690755450268e-05,0.0002617942301862235,3.260593105686781,0.2099240595005088,0.6844769411251406,1103
100,2,0.6666666666666666,1.0,1,56,6,56,0.006,0.0020000000000000005,0.039999999999999994,True,0.9849686143603015,0.015031385639698127,12000,2,True,True,37,203,1127,9.619762759359312e-05,6.488599628587906e-05,0.0002645905035765586,2.7504888654258313,0.24523176534604713,0.6745072400330229,1090
100,2,0.6666666666666666,1.0,1,56,6,56,0.008,0.002666666666666667,0.039999999999999994,True,0.987106633356369,0.012893366643631072,12000,2,True,True,37,215,1102,0.0001278627983980818,8.401699131482957e-05,0.0002700131219108702,2.1117410638098546,0.3111589196859962,0.6570870680716308,1065
100,2,0.6666666666666666,1.0,1,56,6,56,0.01,0.003333333333333334,0.039999999999999994,True,0.9889080235944446,0.011091976405554699,12000,2,True,True,37,226,1077,0.0001593300628341934,0.00010226783694271632,0.00027522246165212824,1.727373081742509,0.3715824512607527,0.641861523955722,1040
100,2,0.6666666666666666,1.0,1,56,6,56,0.012,0.004000000000000001,0.039999999999999994,True,0.9904302707662266,0.009569729233772466,12000,2,True,True,37,236,1054,0.00019060087052954453,0.0001197118278261569,0.00028023326968950463,1.4702622758801431,0.42718635070987926,0.6280759762196401,1017
100,2,0.6666666666666666,1.0,1,56,6,56,0.014,0.004666666666666667,0.039999999999999994,True,0.9917203543431351,0.008279645656864246,12000,2,True,True,37,245,1032,0.00022167665921631302,0.00013640203247992816,0.00028505914717807566,1.2859231467392052,0.4785043168417191,0.615319776841397,995
