workload_id,task_kind,source_report,model_family,geometry_kind,method_family,solver_variant,native_horizon,curve_horizon,effective_horizon,state_size,defect_pairs,target_count,common_error_horizon,title_en,title_cn,note_en,note_cn,math_object_en,math_object_cn,theory_basis_en,theory_basis_cn,implementation_anchor_en,implementation_anchor_cn,primary_refs_json,config_figure_id,historical_source,display_params_json,config_json,phase,run_index,runtime_seconds,reported_seconds,breakdown_json
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",warmup,0,0.004228125006193295,0.0,"{""L"": 1024, ""max_steps"": 800, ""method"": ""aw"", ""r"": 0.9885530946569389, ""x_nnz"": 2}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,0,0.0006791250052629039,0.0,"{""L"": 1024, ""max_steps"": 800, ""method"": ""aw"", ""r"": 0.9885530946569389, ""x_nnz"": 2}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,1,0.0006551249971380457,0.0,"{""L"": 1024, ""max_steps"": 800, ""method"": ""aw"", ""r"": 0.9885530946569389, ""x_nnz"": 2}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,2,0.0006203340017236769,0.0,"{""L"": 1024, ""max_steps"": 800, ""method"": ""aw"", ""r"": 0.9885530946569389, ""x_nnz"": 2}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",warmup,0,0.0070877079997444525,0.0,"{""survival_tail"": 0.8271152492869113}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,0,0.007145458002923988,0.0,"{""survival_tail"": 0.8271152492869113}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,1,0.007067208003718406,0.0,"{""survival_tail"": 0.8271152492869113}"
RING-1T-paper,diagnostic,ring_lazy_flux,ring_single_target,ring_single_target,time_recursion,ring_time_absorption,800,2000,800,100,1,1,800,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,2,0.0071412079996662214,0.0,"{""survival_tail"": 0.8271152492869113}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",warmup,0,0.003276375005953014,0.0,"{""L"": 4096, ""max_steps"": 2000, ""method"": ""aw"", ""r"": 0.995405417351527, ""x_nnz"": 2}"
RING-1T-paper,curve,ring_lazy_flux,ring_single_target,ring_single_target,luca_gf,ring_analytic_aw,800,2000,2000,100,1,1,2000,1D paper-like single-target shortcut,1D paper-like 单目标 shortcut,"Selfloop shortcut, paper-like geometry, AW vs exact time propagation.",selfloop shortcut 的 paper-like 几何，比较 AW 与时域精确推进。,Single-target renewal from a closed-form defect-free ring propagator with a rank-one shortcut-column correction.,由闭式 defect-free ring propagator 加单列 shortcut 秩一修正闭合出的单目标 renewal。,"This workload is the cleanest in-repo example of the Giuggioli/Sarvaharman propagator-plus-renewal route: a closed-form ring propagator, a finite-rank shortcut correction, and AW coefficient recovery for the FPT PGF.",这是仓库里最干净的 Giuggioli/Sarvaharman propagator-plus-renewal 路线示例：先有闭式 ring propagator，再做有限秩 shortcut 修正，最后对 FPT 的 PGF 做 AW 系数恢复。,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` implements the transform-domain route; `exact_first_absorption_pmf` is the absorbing-chain baseline.,`vkcore.ring.jumpover_pipeline.aw_first_absorption_pmf` 实现变换域路线；`exact_first_absorption_pmf` 提供吸收链时域基线。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",RING-1T-paper_config_detailed,ring_lazy_flux paper-like single-target shortcut benchmark,"{""layout"":""ring_with_stencil"",""panel_focus"":""single_target_shortcut""}","{""N"":100,""aw_oversample"":16,""aw_r_pow10"":18.0,""beta"":0.02,""kind"":""ring_single_target"",""q"":0.6666666666666666,""shortcut_dst"":51,""shortcut_src"":6,""start"":1,""survival_eps"":1e-14,""target"":50}",measured,0,0.00217237499600742,0.0,"{""L"": 4096, ""max_steps"": 2000, ""method"": ""aw"", ""r"": 0.995405417351527, ""x_nnz"": 2}"
